UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2716,47668,South Western Ontario,14-03-2020,"#CoronaVirusUpdates Royal @CanadianMint Closes Boutiques in Ottawa and Winnipeg- How long until all retail stores follow lead?

""Decision taken in line with guidance from the Government of Canada on reducing the risk of transmitting #COVID-19""

https://t.co/l53DYbOSdE",Negative
2719,47671,"Wexford, Ireland",14-03-2020,"Keep away from crowds they said, but what people heard was letÂs go to the shops and stock pile the cupboards so that the production line on food is struggling  to keep up with needs...in crowds! Common sense isnÂt so common! #CoronavirusPandemic #QuarantineAndChill #Covid_19",Negative
2722,47674,,14-03-2020,"Being An Athlete During Covid-19 Is Horrible. CanÂt Go To The Boxing Club Or Gym, Fights Are Being Cancelled. Diet Is Fucked Cause You CanÂt Get Your Hands On Decent Food From Everyone Panic Buying Everything. If Your Put In Lockdown Your Run Will Be Your 3 Metre Backyard. ??",Negative
2723,47675,"Washington, DC",14-03-2020,"Empty supermarket shelf pics are ridiculous... and just show that hoarding is a symptom of COVID-19 paranoia. 



Supply chains haven't been shut down in America... things will be restocked just like normal.",Negative
2724,47676,"Langley, British Columbia",14-03-2020,"If you see an ad for Toilet paper or related items at outrageous prices on Facebook Marketplace, Craigslist, Amazon, or other social media site  flag it and report it.  They canÂt sell it if nobody can see the ads... #coronapocalypse #ToiletPaperPanic #geteven #Covid_19",Negative
2727,47679,"Washington, D.C.",14-03-2020,"March 14th, 2020



#coronavirus fears take hold in the Capitol. I went grocery shopping an hour after the store by me opened and it already looked very picked over.



Very little meat

No onions or potatoes

No toilet paper

Almost all bread gone



#TodayInWashington https://t.co/TQIGtVhj2k",Negative
2730,47682,"Akron, OH",14-03-2020,"Shoutout to the old women at the grocery store today who, in the middle of all the doomsday shoppers, was just buying 15 bottles of wine. #QuarantineAndChill #CoronavirusPandemic #Covid_19 https://t.co/wWRj8x45Hd",Negative
2734,47686,Kuala Lumpur Federal Territory,14-03-2020,"The thing that scares me about the Covid-19 is:



Â people panic and start hoarding shit. Limiting others to food,medicine,safety. 



Â people losing jobs. And they cant afford to pay their rent,mortgages,loans. 



Â we start behaving like animals. 



The death? We all will die.",Negative
2735,47687,"Kansas, USA",14-03-2020,"With the #Covid_19 doom. Are AR-15 prices going down? If y'all see deals, LMK.",Negative
2738,47690,"Highland Park, TX",14-03-2020,"PSA- Just wanted to remind everyone that have pets, don't forget to stock up on pet food as you will probably not want to go to the store and be possibly exposed. Also, wouldn't hurt to buy some new toothbrushes. #coronavirus #COVID?19 #COVID19 #CoronaOutbreak",Negative
2740,47692,,14-03-2020,Is it only my area that's running out of food with people panic buying? #Covid_19,Negative
2745,47697,"Amsterdam, The Netherlands",14-03-2020,"Something I'm not seeing run out in supermarkets is pet supplies. Obviously don't panic buy, but please everyone think of your pets food, litter, etc if you get sick and can't get out for 14 days #Covid_19",Negative
2746,47698,90069,14-03-2020,"Where will the first #coronavirus shoot out take place, the grocery store or the hospital? #losAngeles #WeHo #CulverCity https://t.co/abttTY0Zte",Negative
2748,47700,"Los Angeles, CA",14-03-2020,Hey La Croix the people have spoken and weÂd all rather die of thirst than drink coconut flavor https://t.co/DS59z8kokd,Negative
2756,47708,"Los Angeles, CA",14-03-2020,after experiencing my neighborhood grocery store this afternoon i would like to say that i did not surivive katrina for this shit. iÂm invoking my native new orleanian spirit and saying that weÂre gonna ride this bitch out. stay strong yÂall. #Covid_19 #Coronavirus #WashYourHands https://t.co/Lx7OMTWFXG,Negative
2757,47709,CANADA,14-03-2020,"Skills that will be in high demand due to #COVID19:

-Call centre/online info clerks

-food delivery drivers

-cleaning staff

-laundry workers

-frontline coordinators

Those losing hours in hospitality/events management should prepare to change/adapt to the new demand. #coronavirus",Negative
2758,47710,Zentralschweiz,14-03-2020,Dryfood for 6 weeks ?on stock. Out there on the field tonns??? of mices. I dont care about food. Human has to plant next week patatoes for his food. Garden pawtrol??? is always a lot to do. #coronavirus #CatsOfTwitter #Caturday ?? https://t.co/RisqYv4rx1,Negative
2759,47711,Apse Heath,14-03-2020,"people moaning online that they've got no toilet roll left in the shops because they were too fkin lazy to get off their arses &amp; go shopping, little hint to those, when there is a panic get in the que quickly and stop bleating #notoiletroll #coronapocalypse #coronavirus",Negative
2762,47714,,14-03-2020,Quarantine measures imposed by states the world over in the wake of the COVID-19 pandemic have led to a surge in screen time use and online shopping among the masses. https://t.co/nlRZMWLu1s https://t.co/4UQ7Iecozo,Negative
2763,47715,s/h || ggs + and like 2 bgs,14-03-2020,"MY GROCERY STORE IS OUT OF TOILET PAPER AND PEOPLE AT WALMART ARE FIGHTING OVER IT LIKE A BITCH PUNCHED A BITCH OVER WALMART BRAND ONE ROLL



#Covid_19",Negative
2764,47716,Scotland,14-03-2020,"Check up on people that rely on online shopping deliveries, they might be stuck without items they need! No toilet roll in my delivery this morning, my brother went round some shops &amp; found me some! It's madness!! #coronaUK #coronavirus #ToiletPaperPanic #toiletpapercrisis",Negative
2766,47718,,14-03-2020,IÂm gonna need grocery stores to start putting limits on how many packs of toilet paper people can buy fr. If you can do it for sale items u can do it for Âcrisis itemsÂ (tp is not a crisis item) And remember jacking up prices makes you a jack ass. #Covid_19 #COVID2019 #COVID,Negative
2767,47719,,14-03-2020,"Kyle:

- drives F-150

- called COVID-19 a hoax

- panic shopped

- bought toilet paper, hand sanitizer, water and no food

- still goes to crowded bars Saturday",Negative
2768,47720,,14-03-2020,"This virus just damaging my bank account the most, all this sitting at home has me online shopping out of boredom, better home my amazon guy is washing his hands or iÂm gonna have a 50pcs box of kitkats, a ballgown iÂll never wear and COVID:19",Negative
2769,47721,,14-03-2020,"A small rant for the people who have gone and wiped out the shelves at the grocery stores:

You have entirely screwed over the people who donÂt have the financial means or space to store extra supplies.

Way to go. ??

#coronavirus #COVID19 #COVID?19 #Chillout",Negative
2770,47722,"Nairobi, Kenya",14-03-2020,"@EPRA_Ke thinks that it has relieved Kenyans by lowering fuel prices by only 2 bob yet for now fuel prices has gone down to upto $30  per barrel of crude oil. Okay lets wait for next month and see if it will go down further #covid19kenya

#coronaInkenya
",Negative
2773,47725,,14-03-2020,"@sainsburys ordered standard food shop today, including just one pack of nappies and one box for formula (no stock piling just what we need for the week) neither arrived. I have an ill toddler (no Covid -19) at home, canÂt get to the shop and now canÂt ",Negative
2781,47733,"Hayward, CA",14-03-2020,"These posts that I keep seeing from yÂall regarding COVID-19 dismissing people are trash af. Yes, the overbuying of products (tp, sanitizer, food, even shit that they probs wonÂt use, etc.) is frustrating but let people experience their panic. ItÂs valid.",Negative
2784,47736,nowhere and everywhere,14-03-2020,I went shopping to get random shit (ok I wanted snack food in case I have to self isolate) and i am not at all surprised to see LaCroix and those abominations Amy's frozen meals are all still in stock #COVID?19 #panicshopping #coronavirus,Negative
2785,47737,deep space,14-03-2020,"Gov'ts should be bailing out those who cannot afford not to go to work right now and prioritising healthcare, food, water, energy supplies and comms, not pumping money into the stock market or worrying about the ""economy"". #coronavirus #COVID19",Negative
2789,47741,,14-03-2020,"@SubtweetShawn3 What's different is that you can't catch heart disease walking through a grocery store. The flu is a well-known virus which we have a vaccine for and are still fighting. #Covid_19 has a higher mortality rate, is more contagious, and we don",Negative
2790,47742,,14-03-2020,"Please remember, the flu is a larger threat here in the US than CoVid-19.. all this fear mongering and media hyped panic is making it worse. IÂm more concerned about the stores near me being out of food.",Negative
2791,47743,London/Beijing,14-03-2020,"I was in Beijing in the height of it and yet, no supermarket queues, no grocery hoarding, no tension on public transport if you coughed or sneezed, landlord being advised by Beijing govt to give leeway to tenants that canÂt work. IÂm so proud of how Beijing handled #Covid_19",Negative
2792,47744,montreal,14-03-2020,COVID-19 panic buying hits grocery stores across Canada. #panicmode please stop rushing to the grocery store   https://t.co/wNQGdqaDG1,Negative
2793,47745,,14-03-2020,"Journalist: ""Crude prices have reduced a lot. Will govt pass benefits to consumers by lowering excise duty?"" 



@nsitharaman



: Chaliye Vanakkam

#copied #SmackDown #Covid_19 #CoronaOutbreak https://t.co/cYM5e2b88t",Negative
2794,47746,"California, USA",14-03-2020,@thomaskaine5 @CorlessHanson IÂm stress eating my food stock. IÂll either die of #coronavirus or malnutrition.,Negative
2796,47748,,14-03-2020,"Can we start a list of restaurants that provide paid sick leave to their staff? 



This greatly assists staff to cope when they are ill and reduces the chance of sick staff coming to work and infecting restaurant customers.



Olive Garden

Longhorn Steakhouse

etc. 



#SafeRestaurants",Negative
2801,47753,,14-03-2020,shit i ainÂt even worried about covid-19 anymore iÂm worried about yÂall and the high rising demand for food and essentials.,Negative
2803,47755,Canada / Australia,14-03-2020,"As someone with anaphylactic allergies I don't use online grocery shopping because I can't brand sub. Here's hoping the panic settles, but I somewhat doubt it. Buckle up everyone, the ride's just begun



How big grocers in Canada are preparing for COVID-19 https://t.co/iAiZsJocjW",Negative
2804,47756,,14-03-2020,"@TheCryptoDog How #Covid_19 spreading ?

Animals 2%

Food 3.5%

Air 4.5%

Water 6%

Handshake 8%

Travelers 15%

Social media 61% !

We had way more dangerous viruses before but we didnÂt have this strong social media.



DonÂt over panic guys",Negative
2805,47757,"Illinois, USA",14-03-2020,In light of all thatÂs happening with the #coronavirus and how we should stock up. Please remember: donÂt be a dick. There are other families that need water. Other babies that need formula. Other kids that need food. Understand that your family is just as important as theirs.,Negative
2806,47758,Walktrip : SINGKOWTS,14-03-2020,"*COVID 19 IS SPREADING*

my stupid ass: *keeps ordering food and shopping online*",Negative
2807,47759,"Dublin, Ireland ",14-03-2020,How many people that stock pilled all the food and toilet roll went and sat in a pub last night? Shocking to the see so many pubs still full #COVID19 #coronavirus #Coronavirusireland,Negative
2808,47760,"London, Salisbury and Wales.",15-03-2020,Please stop panic buying We need to look after each other especially the vulnerable,Negative
2812,47764,India,15-03-2020,Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and death toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services,Negative
